Company Name,Matched Entity,Validation Status,Match Score (%),Issues
Apple Inc.,Apple Inc.,PASSED,100.0,
Microsoft Corporation,Microsoft Corporation,PASSED,100.0,
Google LLC (Subsidiary of Alphabet Inc.),Google LLC (Subsidiary of Alphabet Inc.),PASSED,100.0,
Accenture plc,Accenture plc,PASSED,100.0,
"Amazon.com, Inc.","Amazon.com, Inc.",PASSED,100.0,
Tata Consultancy Services Limited,Tata Consultancy Services Limited,PASSED,100.0,
Infosys Limited,Infosys Limited,PASSED,100.0,
"Delta Air Lines, Inc.","Delta Air Lines, Inc.",PASSED,100.0,
Delta Controls Ltd.,Delta Controls Ltd.,PASSED,100.0,
Delta Dental Agency,Delta Dental Agency,PASSED,100.0,
Delta Energy Corp,Delta Energy Corp,PASSED,100.0,
Target Corporation,Target Corporation,PASSED,100.0,
Target Brand Agency,Target Brand Agency,PASSED,100.0,
