Company Name,Validation Status,Parameters Passed,Parameters Failed,Total Parameters,Richness Score (%),Missing Mandatory,Missing Optional
Accenture plc,PASSED,163,0,163,100.0,,
Google LLC (Subsidiary of Alphabet Inc.),PASSED,163,0,163,100.0,,
Apple Inc.,PASSED,163,0,163,100.0,,
"Mitsubishi UFJ Financial Group, Inc.",PASSED,163,0,163,100.0,,
Commonwealth Bank of Australia,PASSED,163,0,163,100.0,,
Tata Consultancy Services Limited,PASSED,163,0,163,100.0,,
Infosys Limited,PASSED,163,0,163,100.0,,
"Amazon.com, Inc.",PASSED,163,0,163,100.0,,
"Cisco Systems, Inc.",PASSED,163,0,163,100.0,,
Citigroup Inc.,PASSED,163,0,163,100.0,,
SAP Labs India Private Limited,PASSED,163,0,163,100.0,,
Capgemini,PASSED,163,0,163,100.0,,
JPMorgan Chase & Co.,PASSED,163,0,163,100.0,,
Airbus SE,PASSED,163,0,163,100.0,,
Wells Fargo & Company,PASSED,163,0,163,100.0,,
Dell Technologies Inc.,PASSED,163,0,163,100.0,,
Walmart Inc.,PASSED,163,0,163,100.0,,
NVIDIA Corporation,PASSED,163,0,163,100.0,,
Microsoft Corporation,PASSED,163,0,163,100.0,,
"PayPal Holdings, Inc.",PASSED,163,0,163,100.0,,
Wipro Limited,PASSED,163,0,163,100.0,,
Tech Mahindra Limited,PASSED,163,0,163,100.0,,
Kyndryl Holdings Inc.,PASSED,163,0,163,100.0,,
